utterance_id,utterance_text,factiverse_is_CW,openai_gpt4_is_CW
2465657,Hello and welcome to this podcast from the BBC World Service.,FALSE,FALSE
2465658,Please let the BBC World Service know what you think and tell other people about the BBC World Service on social media.,FALSE,FALSE
2465659,Podcasts from the BBC World Service are supported by advertising.,FALSE,TRUE
2465660,How does AI even work?,FALSE,FALSE
2465661,Where does creativity come from?,FALSE,FALSE
2465662,What's the secret to living longer?,FALSE,FALSE
2465663,TED Radio Hour explores the biggest questions with some of the world's greatest thinkers.,FALSE,FALSE
2465664,"some of the world's greatest thinkers will surprise, challenge and even change you.",FALSE,FALSE
2465665,Listen to TED Radio Hour wherever you get your podcasts.,FALSE,FALSE
2465666,"We would all like some quick and simple ways to improve our health, but we're inundated with often conflicting advice.",FALSE,FALSE
2465667,"So if you were going to try just one thing to improve your mental and physical well-being, what should just one thing be?",FALSE,FALSE
2465668,Perhaps the martial art of Tai Chi to improve your immune system.,FALSE,FALSE
2465669,Maybe a few nuts to slow aging.,FALSE,FALSE
2465670,Or how about cleaning your teeth to give your brain a boost?,FALSE,FALSE
2465671,"I'm Dr Michael Moseley and this podcast from the BBC World Service is Just One Thing, where each episode we'll explore one thing you can start doing today to improve your health or life in ways you might not expect.",FALSE,FALSE
2465672,"More about those and the sort of benefits you get from doing them in our episodes on Intelligent Exercises and Eccentric Exercises, which are both available on BBC Sounds.",FALSE,FALSE
2465673,"God, that's knackering.",FALSE,FALSE
2465674,"But I haven't tried using weights before, and I had to borrow these from one of my sons.",TRUE,FALSE
2465675,Woo!,FALSE,FALSE
2465676,This is tough.,FALSE,FALSE
2465677,"For me, when I think of weightlifting, I get this image of bodybuilders pumping huge barbells in the gym, and that really is not my style.",FALSE,FALSE
2465678,"Right, done.",FALSE,FALSE
2465679,"Recent evidence suggests that muscle-strengthening exercises for only a few minutes a day can confer some remarkable health benefits, boosting your immune system and even your brain.",TRUE,TRUE
2465680,It is counterintuitive.,FALSE,FALSE
2465681,Just building that brawn can also build your brain and protect your white matter.,FALSE,TRUE
2465682,So how about pumping some iron?,FALSE,FALSE
2465683,"I'll be speaking to Jenny from Manchester, and I want to see if some strength training is just one thing Jenny from Manchester'd like to try.",FALSE,FALSE
2465684,"Hi there, Jenny from Manchester.",FALSE,FALSE
2465685,"Hi, Michael.",FALSE,FALSE
2465686,Good to speak to you.,FALSE,FALSE
2465687,"Now, what kind of exercise do Jenny from Manchester normally do?",FALSE,FALSE
2465688,"Jenny from Manchester have to be honest, the only exercise Jenny from Manchester do is housework.",FALSE,FALSE
2465689,So really no exercise at all apart from day-to-day activity.,TRUE,FALSE
2465690,"Right, now what Michael'm going to ask Jenny from Manchester to do is consider weightlifting.",FALSE,FALSE
2465691,Have Jenny from Manchester ever done weightlifting before?,FALSE,FALSE
2465692,Jenny from Manchester've never done weightlifting in Jenny from Manchester's life.,TRUE,FALSE
2465693,What does it conjure up?,FALSE,FALSE
2465694,"Michael'm kind of thinking big, strong, muscly men that you see on the Olympics.",FALSE,FALSE
2465695,"Yeah, not something Jenny from Manchester would think of for Jenny from Manchester.",FALSE,FALSE
2465696,"OK, so what Michael want Jenny from Manchester to do is some weight training, and Jenny from Manchester can do some weight training without special equipment, just using Jenny from Manchester's own body weight or things Jenny from Manchester probably already have around in the house.",FALSE,FALSE
2465697,So Michael want Jenny from Manchester to do a combination of things.,FALSE,FALSE
2465698,"So one is called a bicep curl, but Jenny from Manchester're going to be holding a big bottle of milk.",FALSE,FALSE
2465699,And then Michael want Jenny from Manchester to do some calf raises.,FALSE,FALSE
2465700,some calf raises's where you hold on to a countertop and you lift yourself up onto your tiptoes.,FALSE,FALSE
2465701,"And then finally, and this is probably the most challenging, Michael want Jenny from Manchester to do something called weighted squats.",FALSE,FALSE
2465702,"What Jenny from Manchester need here is Jenny from Manchester get a rucksack or a backpack, and Jenny from Manchester put some books in a rucksack or a backpack, and then you do some squats.",FALSE,FALSE
2465703,"And Michael want Jenny from Manchester to do three sets of some squats, 10 each.",TRUE,FALSE
2465704,"And this is going to take, you know, maybe 10, maybe 15 minutes a day.",FALSE,FALSE
2465705,"So a bit challenging, but are Jenny from Manchester up for it?",FALSE,FALSE
2465706,"Yeah, Jenny from Manchester'm definitely up for it.",FALSE,FALSE
2465707,"Michael've asked Jenny from Manchester to do a few minutes of simple strength training exercises every day for the next week, and we'll see how Jenny from Manchester gets on.",TRUE,FALSE
2465708,"But if you'd like to do something similar, do check with your GP if you're starting a new exercise regime or have any previous injuries.",FALSE,FALSE
2465709,"That said, there are lots of benefits of incorporating a bit of strength training into your life.",FALSE,FALSE
2465710,"Apart from making you look more toned, building your muscles could help you live longer.",FALSE,TRUE
2465711,"An American study found that muscle mass is one of the strongest predictors of longevity, even more than weight or body mass index.",TRUE,TRUE
2465712,"Researchers followed 3,600 men and women over the age of 50 for a decade.",TRUE,TRUE
2465713,Researchers found that those who had more muscle mass were at a lower risk of death from all causes.,TRUE,TRUE
2465714,"Lifting weights can also benefit your metabolism, your waistline and even your blood sugars.",FALSE,TRUE
2465715,"That's partly because building muscle increases your insulin sensitivity, improving your ability to lower your blood sugar levels after a meal.",FALSE,TRUE
2465716,It can even enhance your immunity.,FALSE,FALSE
2465717,"One study looked at part of the immune system's first line of defense, cells that surround and engulf pathogens called neutrophils.",TRUE,TRUE
2465718,"When researchers compared women who were sedentary with those who regularly did resistance training, those who regularly did resistance training had far more active neutrophils.",TRUE,TRUE
2465719,Strength training may even reverse ageing at a cellular level.,FALSE,TRUE
2465720,"In one small but fascinating study, scientists asked 14 older people to do strength training twice a week for six months and then compared 14 older people's muscles to that of younger adults.",TRUE,TRUE
2465721,"scientists looked at the parts of the muscle cells that generate energy, the mitochondria.",TRUE,TRUE
2465722,"Now, normally the parts of the muscle cells that generate energy, the mitochondria wane with age, but 14 older people boosted 14 older people's mitochondrial function to levels similar to those seen in younger men and women.",TRUE,TRUE
2465723,"And finally, strength training can do good things for your brain power.",FALSE,TRUE
2465724,Michael'll be talking to an expert shortly to find out how and why building your brawn can boost your brain.,FALSE,FALSE
2465725,"But first, let's see how Jenny from Manchester is getting on.",FALSE,FALSE
2465726,Jenny from Manchester'm on day four and finding it really helpful.,TRUE,FALSE
2465727,Jenny from Manchester've been able to do the bicep curls just while Jenny from Manchester've been watching the TV or got a couple of minutes spare.,TRUE,FALSE
2465728,"Because you don't need any special equipment, Jenny from Manchester don't need to go anywhere, Jenny from Manchester don't need to get changed.",FALSE,FALSE
2465729,It's also been easier to fit it into a really busy schedule than Jenny from Manchester'd expected and Jenny from Manchester am optimistic about completing the task.,FALSE,FALSE
2465730,We'll catch up with Jenny from Manchester at the end of the week.,FALSE,FALSE
2465731,"But now, to get the lowdown on resistance training, Michael'm speaking to Dr Theresa Liu-Ambrose, who is Professor of Physical Therapy at the University of British Columbia in Canada.",TRUE,TRUE
2465732,"Hello, Dr Theresa Liu-Ambrose, who is Professor of Physical Therapy at the University of British Columbia in Canada.",TRUE,TRUE
2465733,Hello.,FALSE,FALSE
2465734,"So, what are the benefits of strength training?",FALSE,FALSE
2465735,"strength training's most widely known benefits include the maintenance of your muscle mass, as well as your muscle strength and your bone health.",FALSE,TRUE
2465736,"And the parts of the muscle cells that generate energy, the mitochondria are actually really important benefits as we age.",FALSE,TRUE
2465737,"And by maintaining muscle mass, you can also reduce your risk of chronic conditions, such as type 2 diabetes and heart conditions.",FALSE,TRUE
2465738,"And chronic conditions, such as type 2 diabetes and heart conditions actually do increase your risk for developing cognitive impairment and dementia.",TRUE,TRUE
2465739,"And so, this kind of segues to the benefits of strength training for brain health in terms of our cognitive performance.",FALSE,FALSE
2465740,"So, it's been shown that strength training can improve your memory, as well as your more complex cognitive abilities, such as decision making.",FALSE,TRUE
2465741,And it appears that strength training can also directly impact both your brain function and brain structure.,FALSE,TRUE
2465742,"OK, that is surprising to most people, I would imagine, that pumping iron is good for your brain.",FALSE,FALSE
2465743,"Can Dr Theresa Liu-Ambrose, who is Professor of Physical Therapy at the University of British Columbia in Canada tell me about Dr Theresa Liu-Ambrose, who is Professor of Physical Therapy at the University of British Columbia in Canada's research?",FALSE,FALSE
2465744,We did two studies.,TRUE,FALSE
2465745,"In one study, they were otherwise healthy older adults, so age 65 and older.",TRUE,FALSE
2465746,"And in another study, we included individuals who were also 65 years and older, but had pre-existing cognitive impairment.",TRUE,TRUE
2465747,"And in two studies, we found that strength training had benefits for both the cognitive function, as well as metrics acquired on neuroimaging.",TRUE,TRUE
2465748,"When Dr Theresa Liu-Ambrose, who is Professor of Physical Therapy at the University of British Columbia in Canada talk about improvements in cognitive function, what sort of things did you see with this group?",TRUE,FALSE
2465749,"What we found is that with strength training, people were able to remember things better.",FALSE,TRUE
2465750,"And specifically, what we call associative memory, such that today is the first time I've met you.",FALSE,FALSE
2465751,I've seen your face.,FALSE,FALSE
2465752,I know your name.,FALSE,FALSE
2465753,My capacity to associate your name with your face in the future is called an associative memory capacity.,FALSE,TRUE
2465754,"And what we found is that with strength training, this particular aspect of memory improves.",TRUE,TRUE
2465755,"We also found that with strength training, people had better executive functions, meaning that people were able to make the appropriate decision based on the circumstance presented to people.",TRUE,TRUE
2465756,Right.,FALSE,FALSE
2465757,"So, in this case, doing these resistance exercises not only meant that you could remember other people's names who you'd met before better as a form of memory test, but also that people made better decisions in everyday life, in a way.",TRUE,FALSE
2465758,Yes.,FALSE,FALSE
2465759,And did people stick with it?,FALSE,FALSE
2465760,"Actually, yes.",FALSE,FALSE
2465761,"For one of two studies that was for 12 months, so we did train them for 12 months, but then we also followed them up for another 12 months.",TRUE,TRUE
2465762,"And during another 12 months, we didn't offer exercise classes, but more just to monitor how this group were doing.",TRUE,FALSE
2465763,"And so what we did find is that a year after the study, they were more active than when they first started the study.",TRUE,FALSE
2465764,"And as well, some of the cognitive benefits were retained, which is great news.",TRUE,FALSE
2465765,What do you think is the mechanism?,FALSE,FALSE
2465766,"Why do Dr Theresa Liu-Ambrose, who is Professor of Physical Therapy at the University of British Columbia in Canada think people who do these resistance exercises, it improves people who do these strength exercises's brain function?",TRUE,FALSE
