utterance_id,utterance_text,factiverse_is_CW,openai_gpt4_is_CW
2465482,Hello and welcome to this podcast from the BBC World Service.,FALSE,False
2465483,Please let the BBC World Service know what you think and tell other people about the BBC World Service on social media.,FALSE,False
2465484,Podcasts from the BBC World Service are supported by advertising.,FALSE,True
2465485,How does AI even work?,FALSE,False
2465486,Where does creativity come from?,FALSE,False
2465487,What's the secret to living longer?,FALSE,False
2465488,TED Radio Hour explores the biggest questions with some of the world's greatest thinkers.,FALSE,True
2465489,"some of the world's greatest thinkers will surprise, challenge and even change you.",FALSE,False
2465490,Listen to TED Radio Hour wherever you get your podcasts.,FALSE,False
2465491,"We would all like some quick and simple ways to improve our health, but we're inundated with often conflicting advice.",FALSE,False
2465492,"So if you were going to try just one thing to improve your mental and physical wellbeing, what should just one thing be?",FALSE,False
2465493,Perhaps the martial art of Tai Chi to improve your immune system.,FALSE,False
2465494,Maybe a few nuts to slow ageing.,FALSE,False
2465495,Or how about cleaning your teeth to give your brain a boost?,FALSE,False
2465496,"I'm Dr Michael Moseley and this podcast from the BBC World Service is Just One Thing, where each episode we'll explore one thing you can start doing today to improve your health or life in ways you might not expect.",FALSE,False
2465497,"Nuts often get a bad press because Nuts are high in fat, and Nuts can cause life-threatening allergies, which is why Nuts are rightly banned from places like schools and nurseries.",TRUE,True
2465498,"But if, like me, you're able to eat nuts, this is definitely one thing you should start doing today.",FALSE,False
2465499,nuts are amazing little nutritional powerhouses.,FALSE,False
2465500,"When we eat nuts, we get lots of fibre and, importantly, compounds called polyphenols, which feed our gut bacteria and can reduce inflammation.",FALSE,True
2465501,Eating nuts has even been linked to a longer life.,TRUE,True
2465502,nuts give you lots of good fats and we'll discuss some surprising new research on how nuts can trim your waistline and even boost your brainpower.,FALSE,True
2465503,"First though, I'm going to chat with Emma, who is a journalist from Surrey.",FALSE,False
2465504,"Let's see if a handful of nuts a day is just one thing Emma, who is a journalist from Surrey can fit into Emma, who is a journalist from Surrey's diet.",FALSE,False
2465505,"Hi, Emma, who is a journalist from Surrey.",FALSE,False
2465506,"Hi, Mike.",FALSE,False
2465507,Confessions time.,FALSE,False
2465508,Are you a snacker?,FALSE,False
2465509,"Yes, Mike definitely am.",FALSE,False
2465510,Mike'm a bit of a chocoholic.,FALSE,False
